date_time,people,time
197,16,5
198,15,6
199,17,7
200,17,8
201,17,9
202,18,10
203,15,11
204,17,12
205,16,13
206,17,14
207,16,15
208,18,16
209,17,17
210,17,18
211,17,19
212,17,20
213,17,21
214,16,22
215,16,23
216,16,24
217,17,25
218,16,26
219,17,27
220,16,28
221,15,29
222,16,30
223,17,31
224,17,32
225,17,33
226,18,34
227,16,35
228,17,36
229,17,37
230,18,38
231,17,39
232,19,40
233,18,41
234,17,42
235,18,43
236,16,44
237,15,45
238,17,46
239,16,47
240,17,48
241,16,49
242,17,50
243,16,51
244,18,52
245,15,53
246,16,54
247,15,55
248,16,56
249,16,57
250,17,58
251,14,59
252,15,60
253,16,61
254,15,62
255,16,63
256,15,64
257,15,65
258,14,66
259,16,67
260,16,68
261,15,69
262,16,70
263,17,71
264,16,72
265,14,73
266,15,74
267,17,75
268,15,76
269,15,77
270,14,78
271,15,79
272,15,80
273,16,81
274,16,82
275,14,83
276,14,84
277,14,85
278,14,86
279,15,87
280,15,88
281,14,89
282,14,90
283,16,91
284,14,92
285,14,93
286,14,94
287,14,95
288,15,0
289,16,1
290,13,2
291,15,3
292,15,4
293,14,5
294,11,6
295,14,7
296,15,8
297,13,9
298,16,10
299,12,11
300,14,12
301,12,13
302,15,14
303,12,15
304,14,16
305,13,17
306,13,18
307,13,19
308,15,20
309,13,21
310,12,22
311,14,23
312,14,24
313,14,25
314,12,26
315,15,27
316,12,28
317,11,29
318,14,30
319,13,31
320,14,32
321,13,33
322,15,34
323,12,35
324,14,36
325,14,37
326,15,38
327,13,39
328,17,40
329,15,41
330,15,42
331,16,43
332,12,44
333,12,45
334,13,46
335,12,47
336,13,48
337,14,49
338,15,50
339,14,51
340,15,52
341,11,53
342,12,54
343,11,55
344,12,56
345,14,57
346,15,58
347,10,59
348,11,60
349,13,61
350,11,62
351,14,63
352,12,64
353,12,65
354,12,66
355,12,67
356,14,68
357,12,69
358,13,70
359,14,71
360,13,72
361,12,73
362,13,74
363,14,75
364,12,76
365,12,77
366,12,78
367,11,79
368,11,80
369,13,81
370,14,82
371,12,83
372,11,84
373,10,85
374,10,86
375,11,87
376,13,88
377,10,89
378,10,90
379,13,91
380,11,92
381,10,93
382,10,94
383,11,95
384,11,0
385,20,1
386,16,2
387,20,3
388,18,4
389,18,5
390,15,6
391,18,7
392,19,8
393,16,9
394,20,10
395,16,11
396,18,12
397,15,13
398,19,14
399,16,15
400,18,16
401,18,17
402,17,18
403,16,19
404,18,20
405,16,21
406,16,22
407,18,23
408,18,24
409,18,25
410,17,26
411,18,27
412,16,28
413,14,29
414,19,30
415,17,31
416,19,32
417,17,33
418,19,34
419,17,35
420,18,36
421,18,37
422,20,38
423,18,39
424,22,40
425,18,41
426,19,42
427,20,43
428,16,44
429,15,45
430,18,46
431,16,47
432,17,48
433,17,49
434,18,50
435,19,51
436,18,52
437,16,53
438,16,54
439,14,55
440,15,56
441,17,57
442,18,58
443,14,59
444,16,60
445,16,61
446,15,62
447,19,63
448,17,64
449,15,65
450,15,66
451,16,67
452,17,68
453,15,69
454,16,70
455,19,71
456,16,72
457,15,73
458,16,74
459,18,75
460,15,76
461,15,77
462,17,78
463,16,79
464,14,80
465,18,81
466,19,82
467,17,83
468,16,84
469,13,85
470,13,86
471,16,87
472,18,88
473,13,89
474,14,90
475,17,91
476,15,92
477,14,93
478,15,94
479,14,95
480,14,0
481,15,1
482,15,2
483,14,3
484,15,4
485,15,5
486,14,6
487,15,7
488,14,8
489,14,9
490,15,10
491,14,11
492,14,12
493,14,13
494,14,14
495,15,15
496,15,16
497,14,17
498,15,18
499,14,19
500,15,20
501,15,21
502,15,22
503,14,23
504,15,24
505,15,25
506,14,26
507,14,27
508,14,28
509,15,29
510,14,30
511,14,31
512,15,32
513,15,33
514,16,34
515,15,35
516,15,36
517,14,37
518,15,38
519,16,39
520,15,40
521,15,41
522,16,42
523,15,43
524,15,44
525,15,45
526,14,46
527,15,47
528,15,48
529,14,49
530,15,50
531,15,51
532,14,52
533,15,53
534,14,54
535,14,55
536,14,56
537,15,57
538,15,58
539,14,59
540,13,60
541,13,61
542,14,62
543,14,63
544,14,64
545,13,65
546,14,66
547,13,67
548,14,68
549,13,69
550,13,70
551,14,71
552,13,72
553,13,73
554,13,74
555,13,75
556,13,76
557,13,77
558,14,78
559,12,79
560,14,80
561,14,81
562,13,82
563,13,83
564,13,84
565,12,85
566,12,86
567,13,87
568,13,88
569,12,89
570,12,90
571,13,91
572,13,92
573,13,93
574,12,94
575,13,95
576,12,0
577,18,1
578,16,2
579,17,3
580,18,4
581,18,5
582,17,6
583,19,7
584,17,8
585,19,9
586,18,10
587,17,11
588,18,12
589,17,13
590,18,14
591,18,15
592,18,16
593,18,17
594,18,18
595,18,19
596,17,20
597,18,21
598,17,22
599,17,23
600,16,24
601,18,25
602,17,26
603,17,27
604,17,28
605,17,29
606,16,30
607,19,31
608,17,32
609,17,33
610,18,34
611,17,35
612,18,36
613,18,37
614,19,38
615,19,39
616,20,40
617,19,41
618,19,42
619,18,43
620,16,44
621,17,45
622,18,46
623,17,47
624,17,48
625,17,49
626,18,50
627,16,51
628,18,52
629,17,53
630,16,54
631,16,55
632,16,56
633,17,57
634,19,58
635,15,59
636,15,60
637,18,61
638,15,62
639,17,63
640,15,64
641,16,65
642,15,66
643,18,67
644,17,68
645,15,69
646,18,70
647,18,71
648,18,72
649,15,73
650,16,74
651,17,75
652,16,76
653,15,77
654,15,78
655,16,79
656,16,80
657,16,81
658,16,82
659,16,83
660,14,84
661,16,85
662,15,86
663,15,87
664,15,88
665,14,89
666,14,90
667,16,91
668,14,92
669,15,93
670,16,94
671,15,95
672,17,0
673,21,1
674,18,2
675,20,3
676,19,4
677,18,5
678,17,6
679,19,7
680,20,8
681,19,9
682,20,10
683,18,11
684,19,12
685,18,13
686,19,14
687,19,15
688,20,16
689,20,17
690,20,18
691,20,19
692,19,20
693,19,21
694,19,22
695,19,23
696,19,24
697,20,25
698,19,26
699,20,27
700,19,28
701,18,29
702,19,30
703,20,31
704,20,32
705,19,33
706,21,34
707,18,35
708,19,36
709,20,37
710,21,38
711,19,39
712,22,40
713,21,41
714,20,42
715,20,43
716,19,44
717,17,45
718,20,46
719,18,47
720,20,48
721,18,49
722,20,50
723,18,51
724,20,52
725,18,53
726,19,54
727,18,55
728,19,56
729,18,57
730,19,58
731,16,59
732,17,60
733,18,61
734,17,62
735,18,63
736,18,64
737,18,65
738,17,66
739,18,67
740,19,68
741,17,69
742,19,70
743,20,71
744,18,72
745,17,73
746,17,74
747,19,75
748,17,76
749,18,77
750,16,78
751,18,79
752,18,80
753,19,81
754,19,82
755,17,83
756,17,84
757,17,85
758,16,86
759,17,87
760,17,88
761,16,89
762,16,90
763,19,91
764,16,92
765,17,93
766,17,94
767,16,95
768,17,0
769,19,1
770,15,2
771,17,3
772,18,4
773,17,5
774,13,6
775,17,7
776,18,8
777,16,9
778,19,10
779,15,11
780,16,12
781,15,13
782,17,14
783,15,15
784,16,16
785,16,17
786,16,18
787,15,19
788,17,20
789,15,21
790,15,22
791,17,23
792,16,24
793,17,25
794,15,26
795,18,27
796,14,28
797,13,29
798,17,30
799,15,31
800,17,32
801,15,33
802,17,34
803,15,35
804,16,36
805,16,37
806,18,38
807,16,39
808,20,40
809,17,41
810,18,42
811,19,43
812,14,44
813,15,45
814,16,46
815,15,47
816,15,48
817,17,49
818,18,50
819,17,51
820,17,52
821,14,53
822,15,54
823,13,55
824,15,56
825,17,57
826,17,58
827,12,59
828,13,60
829,15,61
830,14,62
831,17,63
832,15,64
833,14,65
834,14,66
835,15,67
836,17,68
837,15,69
838,16,70
839,16,71
840,16,72
841,15,73
842,15,74
843,17,75
844,14,76
845,14,77
846,14,78
847,14,79
848,13,80
849,16,81
850,17,82
851,14,83
852,14,84
853,13,85
854,12,86
855,13,87
856,15,88
857,13,89
858,12,90
859,15,91
860,13,92
861,12,93
862,13,94
863,14,95
864,13,0
865,22,1
866,19,2
867,23,3
868,20,4
869,21,5
870,18,6
871,20,7
872,21,8
873,18,9
874,22,10
875,18,11
876,20,12
877,17,13
878,22,14
879,18,15
880,21,16
881,21,17
882,19,18
883,18,19
884,20,20
885,19,21
886,19,22
887,21,23
888,20,24
889,21,25
890,20,26
891,21,27
892,19,28
893,17,29
894,22,30
895,20,31
896,22,32
897,19,33
898,22,34
899,19,35
900,21,36
901,21,37
902,22,38
903,21,39
904,25,40
905,20,41
906,21,42
907,22,43
908,18,44
909,18,45
910,21,46
911,19,47
912,20,48
913,20,49
914,20,50
915,21,51
916,21,52
917,18,53
918,19,54
919,17,55
920,17,56
921,19,57
922,21,58
923,16,59
924,19,60
925,18,61
926,17,62
927,22,63
928,20,64
929,17,65
930,17,66
931,18,67
932,19,68
933,17,69
934,19,70
935,21,71
936,18,72
937,18,73
938,19,74
939,21,75
940,18,76
941,18,77
942,20,78
943,18,79
944,16,80
945,21,81
946,21,82
947,20,83
948,18,84
949,16,85
950,15,86
951,19,87
952,20,88
953,16,89
954,17,90
955,20,91
956,17,92
957,16,93
958,17,94
959,16,95
960,16,0
961,17,1
962,17,2
963,16,3
964,16,4
965,17,5
966,16,6
967,16,7
968,15,8
969,15,9
970,17,10
971,16,11
972,15,12
973,15,13
974,15,14
975,16,15
976,17,16
977,16,17
978,17,18
979,15,19
980,16,20
981,17,21
982,16,22
983,15,23
984,17,24
985,16,25
986,16,26
987,16,27
988,16,28
989,16,29
990,15,30
991,16,31
992,17,32
993,16,33
994,18,34
995,17,35
996,16,36
997,16,37
998,16,38
999,18,39
1000,16,40
1001,16,41
1002,17,42
1003,17,43
1004,17,44
1005,16,45
1006,16,46
1007,16,47
1008,16,48
1009,16,49
1010,17,50
1011,17,51
1012,15,52
1013,17,53
1014,15,54
1015,16,55
1016,16,56
1017,17,57
1018,17,58
1019,16,59
1020,15,60
1021,15,61
1022,16,62
1023,16,63
1024,15,64
1025,15,65
1026,16,66
1027,14,67
1028,15,68
1029,14,69
1030,14,70
1031,16,71
1032,14,72
1033,14,73
1034,14,74
1035,14,75
1036,15,76
1037,15,77
1038,15,78
1039,13,79
1040,15,80
1041,15,81
1042,14,82
1043,15,83
1044,15,84
1045,14,85
1046,13,86
1047,15,87
1048,15,88
1049,13,89
1050,14,90
1051,15,91
1052,14,92
1053,15,93
1054,13,94
1055,14,95
1056,13,0
1057,20,1
1058,17,2
1059,18,3
1060,20,4
1061,20,5
1062,19,6
1063,21,7
1064,18,8
1065,20,9
1066,20,10
1067,19,11
1068,19,12
1069,18,13
1070,20,14
1071,19,15
1072,19,16
1073,20,17
1074,19,18
1075,19,19
1076,18,20
1077,20,21
1078,19,22
1079,18,23
1080,18,24
1081,20,25
1082,19,26
1083,19,27
1084,18,28
1085,18,29
1086,18,30
1087,21,31
1088,19,32
1089,19,33
1090,19,34
1091,19,35
1092,19,36
1093,20,37
1094,20,38
1095,20,39
1096,22,40
1097,20,41
1098,20,42
1099,20,43
1100,18,44
1101,18,45
1102,20,46
1103,18,47
1104,18,48
1105,18,49
1106,20,50
1107,18,51
1108,20,52
1109,19,53
1110,18,54
1111,18,55
1112,17,56
1113,19,57
1114,20,58
1115,17,59
1116,16,60
1117,20,61
1118,17,62
1119,18,63
1120,17,64
1121,17,65
1122,17,66
1123,19,67
1124,19,68
1125,16,69
1126,20,70
1127,20,71
1128,20,72
1129,17,73
1130,17,74
1131,19,75
1132,18,76
1133,17,77
1134,17,78
1135,18,79
1136,18,80
1137,18,81
1138,18,82
1139,17,83
1140,15,84
1141,18,85
1142,17,86
1143,17,87
1144,17,88
1145,16,89
1146,16,90
1147,17,91
1148,15,92
1149,16,93
1150,18,94
1151,17,95
1152,18,0
1153,22,1
1154,20,2
1155,21,3
1156,21,4
1157,19,5
1158,18,6
1159,20,7
1160,21,8
1161,21,9
1162,21,10
1163,20,11
1164,21,12
1165,20,13
1166,20,14
1167,21,15
1168,22,16
1169,22,17
1170,21,18
1171,21,19
1172,20,20
1173,21,21
1174,21,22
1175,21,23
1176,20,24
1177,21,25
1178,20,26
1179,22,27
1180,20,28
1181,19,29
1182,21,30
1183,21,31
1184,22,32
1185,21,33
1186,23,34
1187,19,35
1188,20,36
1189,22,37
1190,23,38
1191,20,39
1192,23,40
1193,22,41
1194,22,42
1195,21,43
1196,20,44
1197,18,45
1198,22,46
1199,19,47
1200,21,48
1201,20,49
1202,22,50
1203,20,51
1204,22,52
1205,19,53
1206,20,54
1207,19,55
1208,20,56
1209,19,57
1210,20,58
1211,17,59
1212,18,60
1213,19,61
1214,18,62
1215,19,63
1216,20,64
1217,20,65
1218,18,66
1219,19,67
1220,21,68
1221,19,69
1222,20,70
1223,21,71
1224,20,72
1225,19,73
1226,18,74
1227,21,75
1228,19,76
1229,19,77
1230,17,78
1231,20,79
1232,20,80
1233,20,81
1234,21,82
1235,18,83
1236,19,84
1237,19,85
1238,18,86
1239,18,87
1240,18,88
1241,18,89
1242,18,90
1243,21,91
1244,18,92
1245,19,93
1246,18,94
1247,18,95
1248,18,0
1249,21,1
1250,16,2
1251,18,3
1252,20,4
1253,18,5
1254,14,6
1255,18,7
1256,20,8
1257,18,9
1258,20,10
1259,16,11
1260,17,12
1261,16,13
1262,19,14
1263,16,15
1264,17,16
1265,18,17
1266,17,18
1267,16,19
1268,19,20
1269,17,21
1270,16,22
1271,19,23
1272,18,24
1273,18,25
1274,16,26
1275,20,27
1276,15,28
1277,15,29
1278,18,30
1279,17,31
1280,19,32
1281,16,33
1282,19,34
1283,17,35
1284,18,36
1285,17,37
1286,19,38
1287,18,39
1288,21,40
1289,19,41
1290,19,42
1291,21,43
1292,16,44
1293,16,45
1294,17,46
1295,16,47
1296,16,48
1297,18,49
1298,20,50
1299,18,51
1300,19,52
1301,15,53
1302,16,54
1303,14,55
1304,16,56
1305,19,57
1306,19,58
1307,14,59
1308,14,60
1309,17,61
1310,16,62
1311,19,63
1312,17,64
1313,16,65
1314,16,66
1315,17,67
1316,19,68
1317,16,69
1318,18,70
1319,17,71
1320,18,72
1321,17,73
1322,17,74
1323,18,75
1324,16,76
1325,15,77
1326,16,78
1327,16,79
1328,15,80
1329,18,81
1330,18,82
1331,16,83
1332,15,84
1333,14,85
1334,14,86
1335,15,87
1336,17,88
1337,14,89
1338,14,90
1339,17,91
1340,14,92
1341,13,93
1342,14,94
1343,16,95
1344,15,0
1345,24,1
1346,20,2
1347,24,3
1348,22,4
1349,22,5
1350,20,6
1351,21,7
1352,22,8
1353,19,9
1354,24,10
1355,20,11
1356,21,12
1357,18,13
1358,24,14
1359,19,15
1360,22,16
1361,22,17
1362,21,18
1363,19,19
1364,22,20
1365,21,21
1366,21,22
1367,22,23
1368,21,24
1369,23,25
1370,21,26
1371,22,27
1372,21,28
1373,19,29
1374,24,30
1375,22,31
1376,23,32
1377,21,33
1378,23,34
1379,21,35
1380,23,36
1381,22,37
1382,23,38
1383,23,39
1384,26,40
1385,21,41
1386,23,42
1387,23,43
1388,20,44
1389,19,45
1390,22,46
1391,20,47
1392,21,48
1393,21,49
1394,21,50
1395,22,51
1396,22,52
1397,19,53
1398,20,54
1399,18,55
1400,18,56
1401,21,57
1402,23,58
1403,17,59
1404,21,60
1405,20,61
1406,18,62
1407,23,63
1408,22,64
1409,19,65
1410,19,66
1411,20,67
1412,20,68
1413,19,69
1414,21,70
1415,22,71
1416,19,72
1417,20,73
1418,21,74
1419,22,75
1420,20,76
1421,20,77
1422,21,78
1423,20,79
1424,17,80
1425,23,81
1426,23,82
1427,21,83
1428,20,84
1429,17,85
1430,16,86
1431,21,87
1432,21,88
1433,17,89
1434,19,90
1435,22,91
1436,18,92
1437,17,93
1438,19,94
1439,18,95
1440,18,0
1441,14,1
1442,14,2
1443,13,3
1444,13,4
1445,13,5
1446,12,6
1447,13,7
1448,11,8
1449,11,9
1450,14,10
1451,12,11
1452,12,12
1453,12,13
1454,11,14
1455,12,15
1456,13,16
1457,13,17
1458,14,18
1459,11,19
1460,12,20
1461,13,21
1462,12,22
1463,11,23
1464,13,24
1465,13,25
1466,12,26
1467,12,27
1468,12,28
1469,12,29
1470,11,30
1471,12,31
1472,14,32
1473,12,33
1474,14,34
1475,14,35
1476,12,36
1477,13,37
1478,12,38
1479,15,39
1480,12,40
1481,13,41
1482,14,42
1483,14,43
1484,13,44
1485,13,45
1486,12,46
1487,12,47
1488,13,48
1489,13,49
1490,14,50
1491,14,51
1492,11,52
1493,14,53
1494,12,54
1495,13,55
1496,12,56
1497,14,57
1498,13,58
1499,13,59
1500,11,60
1501,12,61
1502,12,62
1503,12,63
1504,11,64
1505,12,65
1506,12,66
1507,11,67
1508,11,68
1509,10,69
1510,10,70
1511,12,71
1512,10,72
1513,11,73
1514,11,74
1515,11,75
1516,11,76
1517,11,77
1518,12,78
1519,9,79
1520,12,80
1521,12,81
1522,11,82
1523,12,83
1524,11,84
1525,10,85
1526,10,86
1527,12,87
1528,11,88
1529,9,89
1530,11,90
1531,12,91
1532,10,92
1533,12,93
1534,9,94
1535,11,95
1536,10,0
1537,17,1
1538,14,2
1539,15,3
1540,17,4
1541,16,5
1542,16,6
1543,18,7
1544,15,8
1545,16,9
1546,17,10
1547,15,11
1548,16,12
1549,14,13
1550,17,14
1551,15,15
1552,16,16
1553,17,17
1554,15,18
1555,15,19
1556,14,20
1557,16,21
1558,15,22
1559,14,23
1560,14,24
1561,17,25
1562,16,26
1563,15,27
1564,15,28
1565,14,29
1566,15,30
1567,18,31
1568,15,32
1569,16,33
1570,15,34
1571,15,35
1572,15,36
1573,17,37
1574,16,38
1575,16,39
1576,18,40
1577,17,41
1578,17,42
1579,16,43
1580,14,44
1581,14,45
1582,16,46
1583,15,47
1584,14,48
1585,14,49
1586,17,50
1587,15,51
1588,17,52
1589,16,53
1590,14,54
1591,14,55
1592,14,56
1593,16,57
1594,16,58
1595,13,59
1596,12,60
1597,17,61
1598,14,62
1599,15,63
1600,13,64
1601,13,65
1602,14,66
1603,15,67
1604,15,68
1605,12,69
1606,17,70
1607,16,71
1608,16,72
1609,13,73
1610,13,74
1611,15,75
1612,15,76
1613,14,77
1614,13,78
1615,15,79
1616,15,80
1617,15,81
1618,15,82
1619,14,83
1620,11,84
1621,15,85
1622,13,86
1623,14,87
1624,14,88
1625,13,89
1626,12,90
1627,13,91
1628,11,92
1629,12,93
1630,15,94
1631,14,95
1632,14,0
1633,18,1
1634,16,2
1635,18,3
1636,17,4
1637,16,5
1638,15,6
1639,16,7
1640,17,8
1641,18,9
1642,18,10
1643,17,11
1644,18,12
1645,17,13
1646,16,14
1647,18,15
1648,18,16
1649,18,17
1650,18,18
1651,17,19
1652,16,20
1653,17,21
1654,17,22
1655,17,23
1656,17,24
1657,18,25
1658,17,26
1659,19,27
1660,16,28
1661,16,29
1662,17,30
1663,18,31
1664,18,32
1665,18,33
1666,19,34
1667,16,35
1668,16,36
1669,19,37
1670,19,38
1671,17,39
1672,20,40
1673,19,41
1674,18,42
1675,18,43
1676,17,44
1677,15,45
1678,18,46
1679,15,47
1680,17,48
1681,16,49
1682,18,50
1683,17,51
1684,18,52
1685,15,53
1686,17,54
1687,16,55
1688,16,56
1689,16,57
1690,17,58
1691,14,59
1692,14,60
1693,16,61
1694,15,62
1695,15,63
1696,17,64
1697,17,65
1698,15,66
1699,15,67
1700,18,68
1701,15,69
1702,17,70
1703,18,71
1704,17,72
1705,16,73
1706,15,74
1707,17,75
1708,16,76
1709,15,77
1710,13,78
1711,16,79
1712,17,80
1713,17,81
1714,17,82
1715,14,83
1716,15,84
1717,15,85
1718,15,86
1719,14,87
1720,15,88
1721,15,89
1722,15,90
1723,17,91
1724,15,92
1725,15,93
1726,15,94
1727,14,95
1728,14,0
1729,17,1
1730,12,2
1731,14,3
1732,16,4
1733,14,5
1734,11,6
1735,15,7
1736,17,8
1737,14,9
1738,16,10
1739,13,11
1740,14,12
1741,12,13
1742,15,14
1743,12,15
1744,13,16
1745,15,17
1746,13,18
1747,13,19
1748,15,20
1749,14,21
1750,12,22
1751,15,23
1752,14,24
1753,14,25
1754,13,26
1755,16,27
1756,11,28
1757,11,29
1758,15,30
1759,13,31
1760,16,32
1761,13,33
1762,16,34
1763,14,35
1764,15,36
1765,13,37
1766,15,38
1767,14,39
1768,17,40
1769,15,41
1770,16,42
1771,18,43
1772,12,44
1773,12,45
1774,13,46
1775,12,47
1776,13,48
1777,15,49
1778,17,50
1779,14,51
1780,16,52
1781,11,53
1782,12,54
1783,10,55
1784,12,56
1785,16,57
1786,15,58
1787,11,59
1788,10,60
1789,13,61
1790,12,62
1791,16,63
1792,14,64
1793,13,65
1794,13,66
1795,14,67
1796,15,68
1797,13,69
1798,14,70
1799,13,71
1800,15,72
1801,13,73
1802,14,74
1803,15,75
1804,12,76
1805,12,77
1806,13,78
1807,12,79
1808,12,80
1809,14,81
1810,15,82
1811,13,83
1812,11,84
1813,10,85
1814,11,86
1815,11,87
1816,13,88
1817,11,89
1818,10,90
1819,14,91
1820,11,92
1821,9,93
1822,11,94
1823,12,95
1824,12,0
1825,20,1
1826,17,2
1827,21,3
1828,19,4
1829,19,5
1830,17,6
1831,17,7
1832,18,8
1833,16,9
1834,21,10
1835,16,11
1836,18,12
1837,15,13
1838,21,14
1839,16,15
1840,18,16
1841,18,17
1842,18,18
1843,15,19
1844,18,20
1845,18,21
1846,18,22
1847,18,23
1848,17,24
1849,20,25
1850,17,26
1851,19,27
1852,18,28
1853,16,29
1854,20,30
1855,19,31
1856,20,32
1857,17,33
1858,19,34
1859,17,35
1860,19,36
1861,18,37
1862,19,38
1863,20,39
1864,22,40
1865,18,41
1866,19,42
1867,20,43
1868,17,44
1869,16,45
1870,18,46
1871,17,47
1872,17,48
1873,17,49
1874,18,50
1875,19,51
1876,18,52
1877,15,53
1878,16,54
1879,14,55
1880,15,56
1881,18,57
1882,19,58
1883,14,59
1884,18,60
1885,17,61
1886,14,62
1887,19,63
1888,19,64
1889,16,65
1890,16,66
1891,16,67
1892,16,68
1893,15,69
1894,18,70
1895,19,71
1896,15,72
1897,17,73
1898,18,74
1899,18,75
1900,17,76
1901,17,77
1902,17,78
1903,17,79
1904,13,80
1905,19,81
1906,19,82
1907,17,83
1908,16,84
1909,14,85
1910,12,86
1911,17,87
1912,18,88
1913,14,89
1914,16,90
1915,18,91
1916,15,92
1917,13,93
1918,16,94
1919,15,95
1920,15,0
1921,14,1
1922,14,2
1923,14,3
1924,14,4
1925,14,5
1926,13,6
1927,14,7
1928,14,8
1929,14,9
1930,13,10
1931,13,11
1932,14,12
1933,14,13
1934,14,14
1935,13,15
1936,14,16
1937,13,17
1938,13,18
1939,14,19
1940,13,20
1941,13,21
1942,14,22
1943,13,23
1944,13,24
1945,14,25
1946,14,26
1947,14,27
1948,14,28
1949,14,29
1950,14,30
1951,13,31
1952,14,32
1953,15,33
1954,14,34
1955,14,35
1956,13,36
1957,14,37
1958,14,38
1959,15,39
1960,14,40
1961,15,41
1962,15,42
1963,15,43
1964,13,44
1965,13,45
1966,14,46
1967,13,47
1968,13,48
1969,14,49
1970,13,50
1971,13,51
1972,14,52
1973,14,53
1974,13,54
1975,13,55
1976,14,56
1977,13,57
1978,14,58
1979,12,59
1980,12,60
1981,12,61
1982,12,62
1983,12,63
1984,13,64
1985,13,65
1986,13,66
1987,12,67
1988,12,68
1989,12,69
1990,12,70
1991,13,71
1992,13,72
1993,13,73
1994,13,74
1995,12,75
1996,13,76
1997,12,77
1998,13,78
1999,12,79
2000,12,80
2001,13,81
2002,12,82
2003,13,83
2004,12,84
2005,12,85
2006,11,86
2007,11,87
2008,11,88
2009,11,89
2010,11,90
2011,12,91
2012,11,92
2013,11,93
2014,12,94
2015,11,95
2016,11,0
2017,18,1
2018,15,2
2019,17,3
2020,16,4
2021,17,5
2022,15,6
2023,17,7
2024,17,8
2025,17,9
2026,18,10
2027,16,11
2028,17,12
2029,16,13
2030,17,14
2031,17,15
2032,17,16
2033,18,17
2034,17,18
2035,17,19
2036,17,20
2037,16,21
2038,16,22
2039,15,23
2040,16,24
2041,18,25
2042,16,26
2043,17,27
2044,15,28
2045,15,29
2046,16,30
2047,18,31
2048,17,32
2049,17,33
2050,18,34
2051,16,35
2052,17,36
2053,16,37
2054,19,38
2055,17,39
2056,18,40
2057,18,41
2058,17,42
2059,18,43
2060,15,44
2061,15,45
2062,18,46
2063,16,47
2064,17,48
2065,17,49
2066,17,50
2067,16,51
2068,17,52
2069,16,53
2070,16,54
2071,15,55
2072,16,56
2073,16,57
2074,17,58
2075,15,59
2076,15,60
2077,17,61
2078,15,62
2079,16,63
2080,14,64
2081,15,65
2082,15,66
2083,17,67
2084,15,68
2085,14,69
2086,16,70
2087,17,71
2088,17,72
2089,14,73
2090,16,74
2091,17,75
2092,15,76
2093,14,77
2094,15,78
2095,14,79
2096,14,80
2097,16,81
2098,15,82
2099,14,83
2100,13,84
2101,15,85
2102,15,86
2103,15,87
2104,15,88
2105,13,89
2106,13,90
2107,16,91
2108,14,92
2109,14,93
2110,14,94
2111,13,95
2112,16,0
2113,19,1
2114,16,2
2115,18,3
2116,19,4
2117,17,5
2118,16,6
2119,18,7
2120,19,8
2121,19,9
2122,19,10
2123,17,11
2124,18,12
2125,18,13
2126,19,14
2127,18,15
2128,20,16
2129,18,17
2130,19,18
2131,18,19
2132,18,20
2133,19,21
2134,17,22
2135,17,23
2136,17,24
2137,18,25
2138,17,26
2139,19,27
2140,17,28
